,Unnamed: 0,Unnamed: 0.1,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,prediction
52,52,52,0,2,8,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,2,3,e
53,53,53,5,3,4,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,3,4,5,e
54,54,54,5,2,8,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,2,4,5,e
55,55,55,0,3,9,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,3,3,e
56,56,56,2,0,3,0,5,1,1,0,5,1,3,2,2,7,7,0,2,1,0,3,0,1,p
57,57,57,0,2,8,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,3,2,1,e
58,58,58,5,2,9,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,2,1,e
59,59,59,5,3,4,1,0,1,0,0,7,0,4,2,3,7,7,0,2,1,4,2,5,4,e
60,60,60,4,0,3,0,5,1,0,1,4,0,3,2,2,7,7,0,2,1,4,3,4,5,e
61,61,61,0,3,9,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,3,3,e
62,62,62,0,2,9,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,3,3,3,p
63,63,63,0,3,9,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,3,2,3,p
64,64,64,0,3,8,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,3,1,e
65,65,65,2,2,4,0,5,1,1,0,4,1,3,2,2,7,7,0,2,1,0,2,0,1,p
66,66,66,5,2,8,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,3,1,e
67,67,67,2,3,9,1,0,1,0,0,10,0,4,2,3,7,7,0,2,1,4,3,3,1,e
68,68,68,5,3,9,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,2,1,e
69,69,69,5,0,3,0,5,1,0,1,7,0,3,2,2,7,7,0,2,1,4,3,4,5,e
70,70,70,2,0,9,1,3,1,1,1,7,1,1,2,2,7,7,0,2,1,4,3,4,0,e
71,71,71,0,3,8,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,3,3,3,p
72,72,72,2,0,9,1,3,1,1,1,10,1,1,2,2,7,7,0,2,1,4,3,4,0,e
73,73,73,5,3,4,1,0,1,0,0,7,0,4,2,3,7,7,0,2,1,4,2,3,4,e
74,74,74,0,2,9,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,3,1,e
75,75,75,2,2,9,1,3,1,1,1,7,1,1,2,2,7,7,0,2,1,4,3,4,0,e
76,76,76,5,2,8,1,3,1,1,1,5,1,1,2,2,7,7,0,2,1,4,6,4,0,e
77,77,77,2,3,4,1,3,1,0,0,7,0,4,2,3,7,7,0,2,1,4,3,5,4,e
78,78,78,5,3,4,1,6,1,0,1,10,0,3,2,2,7,7,0,2,1,4,3,4,5,e
79,79,79,2,3,4,1,0,1,0,0,5,0,4,2,3,7,7,0,2,1,4,3,5,1,e
80,80,80,5,2,4,0,5,1,1,0,4,1,3,0,2,7,7,0,2,1,0,3,3,1,p
81,81,81,5,3,8,1,6,1,0,1,10,0,3,2,2,7,7,0,2,1,4,2,3,1,e
82,82,82,2,0,3,0,5,1,0,1,5,0,3,2,2,7,7,0,2,1,4,3,5,5,e
83,83,83,5,0,3,0,5,1,1,0,5,1,3,2,2,7,7,0,2,1,0,3,3,1,p
84,84,84,5,3,9,1,3,1,0,0,10,0,4,2,3,7,7,0,2,1,4,2,3,1,e
85,85,85,5,2,4,0,5,1,1,0,4,1,3,2,2,7,7,0,2,1,0,2,3,1,p
86,86,86,0,2,8,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,3,1,e
87,87,87,5,2,8,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,3,1,e
88,88,88,2,3,4,1,3,1,0,0,10,0,4,2,3,7,7,0,2,1,4,2,5,1,e
89,89,89,4,0,4,0,5,1,0,1,5,0,3,2,2,7,7,0,2,1,4,3,4,5,e
90,90,90,5,0,4,0,5,1,0,1,5,0,3,2,2,7,7,0,2,1,4,3,5,5,e
91,91,91,0,2,8,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,3,1,e
92,92,92,5,3,9,1,0,1,0,0,2,0,2,2,2,7,7,0,2,1,4,2,3,1,p
93,93,93,5,3,9,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,2,2,3,p
94,94,94,5,2,4,0,5,1,1,0,5,1,3,2,2,7,7,0,2,1,0,3,0,1,p
95,95,95,5,2,8,1,0,1,0,0,2,0,2,2,2,7,7,0,2,1,4,3,3,1,p
96,96,96,2,3,4,1,3,1,0,0,7,0,4,2,3,7,7,0,2,1,4,3,3,1,e
97,97,97,5,2,9,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,2,1,e
98,98,98,0,2,8,1,0,1,0,0,2,0,2,2,2,7,7,0,2,1,4,3,3,1,p
99,99,99,5,3,8,1,0,1,0,0,2,0,2,2,2,7,7,0,2,1,4,2,3,1,p
100,100,100,5,0,4,0,5,1,1,0,7,1,3,0,2,7,7,0,2,1,0,2,3,1,p
101,101,101,0,2,9,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,2,1,e
102,102,102,2,3,9,1,3,1,0,0,10,0,4,2,3,7,7,0,2,1,4,3,3,1,e
103,103,103,5,3,9,1,0,1,0,0,5,0,4,2,3,7,7,0,2,1,4,2,5,4,e
104,104,104,0,3,8,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,3,2,1,p
105,105,105,5,3,9,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,2,3,e
106,106,106,5,3,9,1,0,1,0,0,10,0,4,2,3,7,7,0,2,1,4,3,5,1,e
107,107,107,0,3,8,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,3,3,e
108,108,108,0,3,8,1,0,1,0,0,2,0,2,2,2,7,7,0,2,1,4,3,3,3,p
109,109,109,5,2,9,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,2,3,e
110,110,110,5,2,9,1,3,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,2,1,e
111,111,111,4,0,3,0,5,1,0,1,2,0,3,2,2,7,7,0,2,1,4,2,5,5,p
112,112,112,5,0,8,1,0,1,1,1,10,1,1,2,2,7,7,0,2,1,4,6,4,0,e
113,113,113,5,2,9,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,2,3,e
114,114,114,5,3,8,1,6,1,0,1,5,0,3,2,2,7,7,0,2,1,4,3,4,5,e
115,115,115,5,3,9,1,3,1,0,0,7,0,4,2,3,7,7,0,2,1,4,3,3,1,e
116,116,116,4,0,3,0,5,1,0,1,7,0,3,2,2,7,7,0,2,1,4,3,5,5,e
117,117,117,5,3,9,1,3,1,0,0,10,0,4,2,3,7,7,0,2,1,4,2,5,1,e
118,118,118,5,2,9,1,3,1,1,1,7,1,1,2,2,7,7,0,2,1,4,6,4,0,e
119,119,119,4,0,4,0,5,1,0,1,4,0,3,2,2,7,7,0,2,1,4,3,5,5,e
120,120,120,5,2,8,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,2,4,1,e
121,121,121,5,3,8,1,0,1,0,0,2,0,2,2,2,7,7,0,2,1,4,3,2,3,p
122,122,122,2,3,4,1,6,1,0,1,7,0,3,2,2,7,7,0,2,1,4,2,4,1,e
123,123,123,2,2,3,0,5,1,1,0,4,1,3,2,2,7,7,0,2,1,0,3,0,1,p
124,124,124,5,2,9,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,3,3,3,p
125,125,125,5,2,8,0,5,1,1,0,5,1,3,2,0,7,7,0,2,1,0,2,3,1,p
126,126,126,0,2,9,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,3,2,1,e
127,127,127,2,0,3,0,5,1,1,0,3,1,3,2,2,7,7,0,2,1,0,3,0,1,p
128,128,128,5,2,8,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,2,1,e
129,129,129,0,2,8,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,3,3,e
130,130,130,0,2,8,1,3,1,0,0,10,0,2,2,2,7,7,0,2,1,4,3,3,1,e
131,131,131,0,3,8,1,3,1,0,0,10,0,2,2,2,7,7,0,2,1,4,3,3,3,e
132,132,132,2,2,8,1,3,1,1,1,10,1,1,2,2,7,7,0,2,1,4,6,4,0,e
133,133,133,5,3,9,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,2,3,3,p
134,134,134,2,2,8,1,0,1,1,1,7,1,1,2,2,7,7,0,2,1,4,3,4,0,e
135,135,135,5,3,8,1,6,1,0,1,10,0,3,2,2,7,7,0,2,1,4,3,4,5,e
136,136,136,2,0,8,1,3,1,1,1,10,1,1,2,2,7,7,0,2,1,4,3,4,0,e
137,137,137,5,3,9,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,3,1,e
138,138,138,5,2,4,1,6,1,0,1,7,0,3,2,2,7,7,0,2,1,4,3,4,1,e
139,139,139,0,2,9,1,3,1,0,0,10,0,2,2,2,7,7,0,2,1,4,3,2,1,e
140,140,140,5,3,4,1,0,1,0,0,10,0,4,2,3,7,7,0,2,1,4,2,5,4,e
141,141,141,0,3,9,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,2,2,3,p
142,142,142,4,0,4,0,5,1,0,1,4,0,3,2,2,7,7,0,2,1,4,3,4,5,e
143,143,143,2,3,4,1,0,1,0,0,10,0,4,2,3,7,7,0,2,1,4,2,5,4,e
144,144,144,5,3,9,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,2,1,e
145,145,145,5,0,3,0,5,1,1,0,4,1,3,0,0,7,7,0,2,1,0,2,3,1,p
146,146,146,2,0,8,0,5,1,1,0,4,1,3,2,0,7,7,0,2,1,0,3,0,1,p
147,147,147,5,3,9,1,3,1,0,0,10,0,2,2,2,7,7,0,2,1,4,3,2,3,e
148,148,148,0,2,9,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,2,1,e
149,149,149,0,3,8,1,0,1,0,0,2,0,2,2,2,7,7,0,2,1,4,2,2,3,p
150,150,150,5,3,8,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,3,3,1,e
151,151,151,5,2,4,0,5,1,1,0,7,1,3,0,2,7,7,0,2,1,0,3,0,1,p
152,152,152,5,3,8,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,3,3,1,p
153,153,153,4,0,4,0,5,1,0,1,4,0,3,2,2,7,7,0,2,1,4,2,4,5,e
154,154,154,5,2,8,1,0,1,1,1,10,1,1,2,2,7,7,0,2,1,4,6,4,0,e
155,155,155,5,3,4,1,3,1,0,0,10,0,4,2,3,7,7,0,2,1,4,2,3,1,e
156,156,156,0,3,9,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,2,1,e
157,157,157,5,3,8,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,2,1,e
158,158,158,0,3,8,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,3,3,e
159,159,159,0,2,9,1,0,1,0,0,2,0,2,2,2,7,7,0,2,1,4,2,3,1,p
160,160,160,0,2,9,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,2,3,3,p
161,161,161,0,3,9,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,2,1,e
162,162,162,5,0,4,0,5,1,0,1,4,0,3,2,2,7,7,0,2,1,4,3,5,5,e
163,163,163,2,3,4,1,3,1,0,0,5,0,4,2,3,7,7,0,2,1,4,3,5,1,e
164,164,164,5,3,8,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,3,1,e
165,165,165,2,3,9,1,3,1,0,0,10,0,4,2,3,7,7,0,2,1,4,3,5,4,e
166,166,166,0,2,8,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,3,3,1,e
167,167,167,0,2,8,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,3,3,e
168,168,168,5,3,4,1,3,1,0,0,10,0,4,2,3,7,7,0,2,1,4,2,5,1,e
169,169,169,0,2,8,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,3,1,e
170,170,170,5,0,3,0,5,1,0,1,2,0,3,2,2,7,7,0,2,1,4,3,5,5,p
171,171,171,0,2,9,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,3,1,e
172,172,172,5,0,9,1,3,1,1,1,5,1,1,2,2,7,7,0,2,1,4,6,4,0,e
173,173,173,0,3,9,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,3,1,e
174,174,174,2,3,9,1,3,1,0,0,7,0,4,2,3,7,7,0,2,1,4,3,3,1,e
175,175,175,0,3,8,1,3,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,2,3,e
176,176,176,0,3,8,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,2,3,e
177,177,177,0,3,9,1,0,1,0,0,2,0,2,2,2,7,7,0,2,1,4,3,3,1,p
178,178,178,5,3,9,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,3,2,3,p
179,179,179,0,2,9,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,3,2,1,p
180,180,180,5,3,8,1,6,1,0,1,7,0,3,2,2,7,7,0,2,1,4,3,4,5,e
181,181,181,4,0,4,0,5,1,0,1,2,0,3,2,2,7,7,0,2,1,4,3,5,5,p
182,182,182,2,0,4,0,5,1,0,1,2,0,3,2,2,7,7,0,2,1,4,2,4,5,p
183,183,183,5,2,9,1,0,1,0,0,2,0,2,2,2,7,7,0,2,1,4,3,3,3,p
184,184,184,2,3,4,1,0,1,0,0,7,0,4,2,3,7,7,0,2,1,4,2,3,4,e
185,185,185,5,3,8,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,2,3,1,e
186,186,186,0,2,8,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,3,3,3,p
187,187,187,2,0,3,0,5,1,0,1,7,0,3,2,2,7,7,0,2,1,4,2,4,5,e
188,188,188,0,3,9,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,3,2,1,p
189,189,189,5,3,4,1,0,1,0,0,10,0,4,2,3,7,7,0,2,1,4,3,5,4,e
190,190,190,5,0,8,0,5,1,1,0,7,1,3,2,0,7,7,0,2,1,0,2,3,1,p
191,191,191,5,2,8,1,3,1,1,1,10,1,1,2,2,7,7,0,2,1,4,3,4,0,e
192,192,192,0,2,8,1,3,1,0,0,10,0,2,2,2,7,7,0,2,1,4,3,3,3,e
193,193,193,2,2,9,1,0,1,1,1,10,1,1,2,2,7,7,0,2,1,4,3,4,0,e
194,194,194,5,2,9,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,2,3,e
195,195,195,2,0,3,0,5,1,0,1,2,0,3,2,2,7,7,0,2,1,4,3,5,5,p
196,196,196,0,2,9,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,3,1,e
197,197,197,5,2,8,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,3,2,3,p
198,198,198,5,3,8,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,3,3,e
199,199,199,2,2,8,1,0,1,1,1,5,1,1,2,2,7,7,0,2,1,4,3,4,0,e
200,200,200,5,3,9,1,3,1,0,0,10,0,2,2,2,7,7,0,2,1,4,3,3,1,e
201,201,201,0,2,8,1,3,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,3,1,e
202,202,202,5,2,8,1,0,1,0,0,2,0,2,2,2,7,7,0,2,1,4,2,2,1,p
203,203,203,5,0,8,0,5,1,1,0,3,1,3,0,2,7,7,0,2,1,0,2,3,1,p
204,204,204,2,3,4,1,3,1,0,0,5,0,4,2,3,7,7,0,2,1,4,2,5,4,e
205,205,205,5,2,8,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,3,4,5,e
206,206,206,0,2,8,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,2,1,e
207,207,207,0,2,8,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,3,3,e
208,208,208,0,3,8,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,2,1,e
209,209,209,0,3,8,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,2,1,e
210,210,210,5,2,9,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,3,1,e
211,211,211,0,2,8,1,3,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,2,3,e
212,212,212,5,0,9,1,0,1,1,1,5,1,1,2,2,7,7,0,2,1,4,3,4,0,e
213,213,213,5,0,3,0,5,1,0,1,5,0,3,2,2,7,7,0,2,1,4,3,5,5,e
214,214,214,2,3,9,1,0,1,0,0,5,0,4,2,3,7,7,0,2,1,4,3,3,1,e
215,215,215,0,2,8,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,2,3,e
216,216,216,5,2,9,1,0,1,0,0,2,0,2,2,2,7,7,0,2,1,4,2,3,1,p
217,217,217,5,3,9,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,3,1,e
218,218,218,5,3,8,1,3,1,0,0,10,0,2,2,2,7,7,0,2,1,4,3,3,1,e
219,219,219,4,0,3,0,5,1,0,1,7,0,3,2,2,7,7,0,2,1,4,3,4,5,e
220,220,220,5,2,8,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,2,3,e
221,221,221,5,2,8,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,2,3,1,e
222,222,222,5,3,9,1,0,1,0,0,5,0,4,2,3,7,7,0,2,1,4,3,3,1,e
223,223,223,2,0,8,1,0,1,1,1,7,1,1,2,2,7,7,0,2,1,4,3,4,0,e
224,224,224,5,3,8,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,2,2,3,p
225,225,225,0,3,8,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,3,1,e
226,226,226,5,2,8,1,0,1,0,0,2,0,2,2,2,7,7,0,2,1,4,3,2,1,p
227,227,227,5,2,9,1,0,1,0,0,2,0,2,2,2,7,7,0,2,1,4,3,3,1,p
228,228,228,5,3,4,1,6,1,0,1,7,0,3,2,2,7,7,0,2,1,4,2,4,5,e
229,229,229,0,2,9,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,2,1,e
230,230,230,5,0,3,0,5,1,0,1,5,0,3,2,2,7,7,0,2,1,4,2,5,5,e
231,231,231,5,3,8,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,2,3,5,e
232,232,232,5,3,9,1,3,1,0,0,5,0,4,2,3,7,7,0,2,1,4,3,5,4,e
233,233,233,2,0,4,0,5,1,0,1,4,0,3,2,2,7,7,0,2,1,4,2,4,5,e
234,234,234,0,2,8,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,2,1,e
235,235,235,5,0,8,1,3,1,1,1,10,1,1,2,2,7,7,0,2,1,4,3,4,0,e
236,236,236,5,3,8,1,3,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,3,1,e
237,237,237,0,3,9,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,3,1,e
238,238,238,5,3,9,1,3,1,0,0,5,0,4,2,3,7,7,0,2,1,4,2,3,1,e
239,239,239,2,3,9,1,0,1,0,0,7,0,4,2,3,7,7,0,2,1,4,2,3,4,e
240,240,240,2,3,9,1,0,1,0,0,10,0,4,2,3,7,7,0,2,1,4,2,5,4,e
241,241,241,5,2,8,1,3,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,3,1,e
242,242,242,5,2,8,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,3,2,3,e
243,243,243,5,2,8,1,6,1,0,1,5,0,3,2,2,7,7,0,2,1,4,2,4,5,e
244,244,244,2,0,8,1,0,1,1,1,7,1,1,2,2,7,7,0,2,1,4,6,4,0,e
245,245,245,5,2,8,1,3,1,0,0,10,0,2,2,2,7,7,0,2,1,4,3,3,1,e
246,246,246,5,2,8,1,3,1,1,1,7,1,1,2,2,7,7,0,2,1,4,6,4,0,e
247,247,247,5,3,8,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,3,3,e
248,248,248,2,3,9,1,3,1,0,0,10,0,4,2,3,7,7,0,2,1,4,2,5,4,e
249,249,249,5,2,4,0,5,1,1,0,7,1,3,0,2,7,7,0,2,1,0,2,3,1,p
250,250,250,2,3,9,1,0,1,0,0,10,0,4,2,3,7,7,0,2,1,4,3,5,1,e
251,251,251,5,2,4,1,6,1,0,1,7,0,3,2,2,7,7,0,2,1,4,3,3,1,e
252,252,252,4,0,4,0,5,1,0,1,2,0,3,2,2,7,7,0,2,1,4,3,4,5,p
253,253,253,0,3,9,1,3,1,0,0,10,0,2,2,2,7,7,0,2,1,4,3,3,3,e
254,254,254,0,2,8,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,3,1,e
255,255,255,0,3,8,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,2,3,e
256,256,256,2,0,4,0,5,1,0,1,4,0,3,2,2,7,7,0,2,1,4,3,4,5,e
257,257,257,5,2,8,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,2,3,e
258,258,258,0,3,8,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,2,2,1,p
259,259,259,0,3,8,1,0,1,0,0,2,0,2,2,2,7,7,0,2,1,4,3,2,3,p
260,260,260,2,3,4,1,3,1,0,0,10,0,4,2,3,7,7,0,2,1,4,3,3,1,e
261,261,261,5,3,8,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,2,4,1,e
